0,"Doxyfile","imported","Development","desc-Doxyfile"
0,"LICENSE","imported","Development","desc-LICENSE"
0,"README.md","imported","Development","desc-README.md"
0,"docs","imported","Development","desc-docs"
0,"htmlcov","imported","Development","desc-htmlcov"
0,"manage.py","imported","Development","desc-manage.py"
0,"project","imported","Development","desc-project"
0,"test_files","imported","Development","desc-test_files"
0,"user","imported","Development","desc-user"
0,"webtrack","imported","Development","desc-webtrack"
0,"webtrack-data.db","imported","Development","desc-webtrack-data.db"
